Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.2871750459079832,4,-0.0392231357796988,0.3015853207201853,19,-0.7951514718918303,0.3817427146515728,-0.2075944691710097,-0.9625656906074178,6,10,0.0602363908284152,0.2552085750877917,2.0367264254422164,-1.28417561989079,-0.2791655233517709,-0.5890117154363188,-0.7951632272572445,-0.1202417237346724,-1.1050128759541271,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.566474354023626,-1.02685765142659,-0.8654786189661533,0.6844238713616996,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,-1.3676547331070554,0.1472250515924666,0.8747874631117072,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.421149438983718,8,0.7327976652132682,0.0985354862580398,6,0.6514792433257054,1.280685236250437,-1.16809603454098,0.1034117601686959,3,3,-0.5707501337786359,-0.4839207417169791,-0.2886528311122454,0.5133610550256215,-0.0921878596389587,-0.3690639101024022,1.5812119049097983,-0.1202417237346724,1.0309078538803989,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-1.7753717405841205,-1.02685765142659,-1.370785255512036,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,5.506787028818941,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,1.106226387657857,-0.1914354836172433,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5339330270590068,4,0.4603197354510445,-0.1628435701473279,12,-0.7951514718918303,-0.5171998069472914,-0.373198187338246,-1.2048332930565346,8,8,-0.2054421458482378,-0.9730181828073764,-0.2886528311122454,1.1268779805953286,0.0172624800953703,-0.2526209543373875,-0.7951632272572445,-0.1202417237346724,-0.857535429538362,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.1912993030220933,0.311724644183072,-0.0560522474621006,-0.1615737351807684,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,0.3456391211232371,1.1655755394923302,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9905909339476184,3,-0.2208750889545145,-0.2722860278139927,17,-0.7951514718918303,1.280685236250437,-1.0687338036406382,-1.689368497954768,8,8,-0.5707501337786359,0.1389656855012847,-0.2886528311122454,-0.6367001929057855,-0.6029561117324945,-0.9564539314059208,-0.05039763617307,-0.1202417237346724,-0.7566407783073195,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,0.6004949339126351,-1.650313390250276,0.311724644183072,-0.2946692702754341,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,4.591797076849856,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-1.3676547331070554,1.0070193528924718,1.6017576540632643,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3428512334261817,8,-0.8112439367726657,-0.4807478519409732,17,-0.7951514718918303,0.3817427146515728,-1.0024923163737438,-1.689368497954768,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.2462208438919481,-0.8697413148349218,-1.2592056163949588,0.2475086002605997,-0.1202417237346724,-0.7318930336657429,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-1.5669411566943798,-1.02685765142659,-1.2772099524479834,-0.5446669909735841,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,1.0400883644809336,1.7471516922535757,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.739087607005229,9,-0.0392231357796988,-0.1389907268097215,14,-0.0718361142830624,2.179627757849301,-0.1744737255375625,0.7333075265363995,6,6,0.8240621837737929,-0.0957133557393991,0.1082118953397161,-0.5235051881881273,-0.5869946038545716,-0.9383405827313628,1.111436685918242,-0.1202417237346724,0.2218469713673207,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,-0.5247882372456779,0.311724644183072,0.0515593510615594,-0.7521758378613592,-0.1005577348107047,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,0.1802940631809284,-0.7245469569817187,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.090243195566301,9,0.6419716886258603,0.0211640784570644,21,1.3747946009344731,-0.5171998069472914,1.150356019800327,1.0240286494753397,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.1947949834259235,0.085668942429326,-0.1749923171607111,1.138935723127504,-0.1202417237346724,0.8062744794414736,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,1.1426564338722451,1.650306939792734,2.7137767232338477,0.7801971853099035,0.0655217819581063,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-1.3676547331070554,-1.2086044235344646,-1.1122643921558826,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.245571644703182,4,-0.0392231357796988,0.1829224362171348,12,-0.7951514718918303,-0.5171998069472914,-0.373198187338246,-0.3326699242397142,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.9299186723866034,-0.1811162606731011,0.6711598280650621,-0.7951632272572445,-0.1202417237346724,-0.1779242882273765,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.7749049379133665,-1.02685765142659,-0.8748361492725585,-0.7521758378613592,-0.704483250333654,0.229890360734291,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,1.1221040253409649,0.6208909973044512,-0.6144386220786311,0.3456391211232371,0.2932113103504614,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6038452519513027,14,0.2332547939825248,-0.0392698061335938,11,-0.7951514718918303,-0.5171998069472914,0.1898544544303572,-0.3811234447295376,9,10,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.411166932760057,0.3606452793583564,0.1948021122761812,-0.1202417237346724,0.4160215831704595,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.9512264882332891,-0.0662409526882491,0.311724644183072,0.3088914344877034,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,-0.1503960527036889,0.4386053485407729,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.676293400799982,0,-1.174547843122297,-0.6306800100630707,10,-0.7951514718918303,1.280685236250437,0.1567337107969099,-0.4295769652193609,5,5,-0.5707501337786359,0.8693219540353758,-0.2886528311122454,-0.8313956010201575,-0.039742905182926,-0.2655590605335003,-0.7951632272572445,-0.1202417237346724,-0.8670537928620453,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.1079270694661971,0.311724644183072,0.4632906845433897,0.0459351117070067,0.9563119173544564,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,-0.1834650642921507,0.3901406691440024,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1981181867895236,4,0.2332547939825248,-0.0768530676949485,12,-0.0718361142830624,0.3817427146515728,-0.4394396746051405,-1.3017403340361813,8,8,0.7742474581469204,0.360485154335949,-0.2886528311122454,0.603917058799748,0.8769036900920802,0.7229122528495131,-0.7951632272572445,-0.1202417237346724,-0.1398508349326435,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,-0.8582771714692625,-1.02685765142659,-0.8046546719745192,-0.7521758378613592,-0.704483250333654,4.141625011079222,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,0.9204720525311878,-0.859110400351873,-0.6144386220786311,0.4117771443001606,1.262504898285871,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0190630086958137,9,0.2786677822762287,-0.1399929471180243,14,-0.0718361142830624,0.3817427146515728,0.0904922235300154,-0.5264840061990076,6,6,0.9236916350275378,-0.0035963488972615,-0.2886528311122454,-0.2450454765826882,-0.3566928473302541,-0.5683107455225385,1.3428869157628625,-0.1202417237346724,0.6863431015630643,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.9122097711603002,0.6004949339126351,-0.1912993030220933,0.311724644183072,0.313570199640906,-0.7521758378613592,0.3372882639434335,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,-0.0842580295267654,0.5355347073343139,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.614603905512226,9,0.4149067471573405,0.1907397546218966,5,0.6514792433257054,-0.5171998069472914,0.9847523016330912,0.781761047026223,12,13,-0.5707501337786359,0.4876943542608057,-0.2886528311122454,-0.6548113936606108,-0.2586435846515842,-0.565723124283316,1.258098217700972,-0.1202417237346724,0.6178108856325448,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,0.9342258499825048,0.311724644183072,0.6972289422035205,-0.7521758378613592,-0.025067045370336,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,-0.9440523308267706,-0.7245469569817187,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3879320184441571,4,-0.0392231357796988,0.2773315892592577,19,-0.7951514718918303,-0.5171998069472914,-0.5719226491389294,-1.4955544159954748,13,10,-0.5707501337786359,1.3606126571934432,-0.2886528311122454,-0.5619914897921311,0.7423709808353007,0.5702425997353828,-0.7951632272572445,-0.1202417237346724,-0.2521675221521061,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-1.0250216385810549,-1.02685765142659,-0.5566801188547806,3.326171114432991,1.0469007446828988,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.1387774889497933,0.5771222022424692,1.5048282952697234,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.7224788967354486,9,-0.4479400304230342,-0.7154678481454868,17,0.6514792433257054,2.179627757849301,-0.8368885982065074,0.3456793626178127,6,6,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.1896233415331191,-0.926746700113218,-1.1789893579790598,0.7676987208024693,-0.1202417237346724,-0.2407454861636861,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,2.1522163560585597,-1.3168244560266915,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,1.7029285135838468,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,0.8919935999782177,0.874743306538625,-0.2883648424107843,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.860093924685058,12,1.4139924896188272,-0.1369862861931159,12,-0.0718361142830624,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,9,10,1.1174155680209308,-0.1593179557018275,-0.2886528311122454,0.3639436487983126,0.0947898040738535,0.6944484192180651,-0.7951632272572445,-0.1202417237346724,-0.1607912342447467,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.6915327043574703,-1.02685765142659,-0.8280484977405324,-0.241384830137605,0.9563119173544564,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,0.1387774889497933,0.3125701095347754,1.1171108600955597,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.3180197935518612,4,-1.0383088782411856,0.1903388664985755,23,-0.0718361142830624,-0.5171998069472914,0.4879411471313825,0.0549582396788726,12,10,0.1598658420821601,2.093162187795204,1.0011575298566295,-1.28417561989079,1.2508590175177048,1.2637250918470255,-0.7951632272572445,-0.1202417237346724,0.2580167519973172,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.3089340983132835,0.311724644183072,0.6691563512843048,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,0.1387774889497933,-0.4810861685883063,-0.0460414454269319,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.640703307364738,0,-0.7658309484789618,-0.6488201976433512,13,-0.0718361142830624,-0.5171998069472914,0.1898544544303572,-0.3811234447295376,9,10,-0.5707501337786359,-0.1834438384461969,-0.2886528311122454,0.3209295470056025,0.0263833417398978,-0.2422704693804973,-0.7951632272572445,-0.1202417237346724,-0.8499207388794154,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,0.6004949339126351,-0.0662409526882491,0.311724644183072,-0.1543063156793556,-0.7521758378613592,0.1259143335104012,-0.3593249004055313,-0.1163392861482225,2.690053255110187,-0.068691747538207,-0.0876878115176986,0.2508906478903701,1.6452097110066422,-0.1173270411152272,0.4870700279375433,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
